Minute,Second,Network_output,PLC_output,Process_output,Network_Probability_0,Network_Probability_1,PLC_Probability_0,PLC_Probability_1,Process_Probability_0,Process_Probability_1,Attack_Type
31,0,1,0,0,0.3023255813953488,0.6976744186046512,0.9261744966442953,0.0738255033557047,1.0,0.0,IT attacks
31,1,1,0,0,0.34146341463414637,0.6585365853658536,0.9290780141843972,0.07092198581560283,1.0,0.0,IT attacks
31,2,1,0,0,0.3170731707317073,0.6829268292682926,0.9466666666666667,0.053333333333333344,1.0,0.0,IT attacks
31,3,1,0,0,0.46938775510204084,0.5306122448979591,0.9103448275862069,0.08965517241379306,1.0,0.0,IT attacks
31,4,1,0,0,0.3333333333333333,0.6666666666666667,0.8896551724137931,0.1103448275862069,1.0,0.0,IT attacks
31,5,1,0,0,0.35,0.65,1.0,0.0,1.0,0.0,IT attacks
31,6,1,0,0,0.2857142857142857,0.7142857142857143,0.8936170212765957,0.1063829787234043,1.0,0.0,IT attacks
31,7,1,0,0,0.3170731707317073,0.6829268292682926,0.9230769230769231,0.07692307692307687,1.0,0.0,IT attacks
31,8,1,0,0,0.3157894736842105,0.6842105263157895,0.9251700680272109,0.07482993197278909,1.0,0.0,IT attacks
31,9,1,0,0,0.275,0.725,0.9662162162162162,0.03378378378378377,1.0,0.0,IT attacks
31,10,1,0,0,0.36363636363636365,0.6363636363636364,0.9387755102040817,0.061224489795918324,1.0,0.0,IT attacks
31,11,1,0,0,0.4339622641509434,0.5660377358490566,0.9583333333333334,0.04166666666666663,1.0,0.0,IT attacks
31,12,1,0,0,0.2727272727272727,0.7272727272727273,0.8918918918918919,0.10810810810810811,1.0,0.0,IT attacks
31,13,1,0,0,0.2857142857142857,0.7142857142857143,0.9586206896551724,0.04137931034482756,1.0,0.0,IT attacks
31,14,1,0,0,0.32558139534883723,0.6744186046511628,0.9375,0.0625,1.0,0.0,IT attacks
31,15,1,0,0,0.46875,0.53125,0.9054054054054054,0.09459459459459463,1.0,0.0,IT attacks
31,16,1,1,0,0.7058823529411765,0.2941176470588235,0.68,0.31999999999999995,1.0,0.0,ICS attacks
31,17,1,1,0,0.7222222222222222,0.2777777777777778,0.06,0.94,1.0,0.0,ICS attacks
31,18,1,1,0,0.7368421052631579,0.26315789473684215,0.061224489795918366,0.9387755102040817,1.0,0.0,ICS attacks
31,19,1,1,0,0.6470588235294118,0.3529411764705882,0.06206896551724138,0.9379310344827586,1.0,0.0,ICS attacks
31,20,1,1,0,0.7272727272727273,0.2727272727272727,0.06,0.94,1.0,0.0,ICS attacks
31,21,0,1,0,0.8214285714285714,0.1785714285714286,0.059602649006622516,0.9403973509933775,1.0,0.0,ICS failures
31,22,1,1,0,0.6666666666666666,0.33333333333333337,0.05333333333333334,0.9466666666666667,1.0,0.0,ICS attacks
31,23,1,1,0,0.7058823529411765,0.2941176470588235,0.05755395683453238,0.9424460431654677,1.0,0.0,ICS attacks
31,24,1,1,0,0.7222222222222222,0.2777777777777778,0.06040268456375839,0.9395973154362416,1.0,0.0,ICS attacks
31,25,1,1,0,0.7619047619047619,0.23809523809523814,0.055944055944055944,0.9440559440559441,1.0,0.0,ICS attacks
31,26,1,1,0,0.7058823529411765,0.2941176470588235,0.056338028169014086,0.9436619718309859,1.0,0.0,ICS attacks
31,27,1,1,0,0.7222222222222222,0.2777777777777778,0.06756756756756757,0.9324324324324325,1.0,0.0,ICS attacks
31,28,1,1,0,0.631578947368421,0.368421052631579,0.046357615894039736,0.9536423841059603,1.0,0.0,ICS attacks
31,29,1,1,0,0.6875,0.3125,0.06040268456375839,0.9395973154362416,1.0,0.0,ICS attacks
31,30,1,1,0,0.7142857142857143,0.2857142857142857,0.059602649006622516,0.9403973509933775,1.0,0.0,ICS attacks
31,31,1,1,0,0.7368421052631579,0.26315789473684215,0.059602649006622516,0.9403973509933775,1.0,0.0,ICS attacks
31,32,1,1,0,0.7058823529411765,0.2941176470588235,0.05921052631578947,0.9407894736842105,1.0,0.0,ICS attacks
31,33,1,1,0,0.7058823529411765,0.2941176470588235,0.05333333333333334,0.9466666666666667,1.0,0.0,ICS attacks
31,34,0,1,0,0.8214285714285714,0.1785714285714286,0.046357615894039736,0.9536423841059603,1.0,0.0,ICS failures
31,35,1,1,0,0.75,0.25,0.06,0.94,1.0,0.0,ICS attacks
31,36,1,1,0,0.5652173913043478,0.4347826086956522,0.05921052631578947,0.9407894736842105,1.0,0.0,ICS attacks
31,37,1,1,0,0.7222222222222222,0.2777777777777778,0.04697986577181208,0.9530201342281879,1.0,0.0,ICS attacks
31,38,1,1,0,0.7368421052631579,0.26315789473684215,0.046357615894039736,0.9536423841059603,1.0,0.0,ICS attacks
31,39,1,1,0,0.7058823529411765,0.2941176470588235,0.053691275167785234,0.9463087248322147,1.0,0.0,ICS attacks
31,40,1,1,0,0.7368421052631579,0.26315789473684215,0.05921052631578947,0.9407894736842105,1.0,0.0,ICS attacks
31,41,1,1,0,0.7222222222222222,0.2777777777777778,0.059602649006622516,0.9403973509933775,1.0,0.0,ICS attacks
31,42,1,1,0,0.7222222222222222,0.2777777777777778,0.059602649006622516,0.9403973509933775,1.0,0.0,ICS attacks
31,43,1,1,0,0.7058823529411765,0.2941176470588235,0.05228758169934641,0.9477124183006536,1.0,0.0,ICS attacks
31,44,1,1,0,0.65,0.35,0.052980132450331126,0.9470198675496688,1.0,0.0,ICS attacks
31,45,1,1,0,0.75,0.25,0.05405405405405406,0.9459459459459459,1.0,0.0,ICS attacks
31,46,1,1,0,0.7058823529411765,0.2941176470588235,0.045454545454545456,0.9545454545454546,1.0,0.0,ICS attacks
31,47,1,1,0,0.7368421052631579,0.26315789473684215,0.05921052631578947,0.9407894736842105,1.0,0.0,ICS attacks
31,48,1,1,0,0.7058823529411765,0.2941176470588235,0.06,0.94,1.0,0.0,ICS attacks
31,49,1,1,0,0.6875,0.3125,0.06040268456375839,0.9395973154362416,1.0,0.0,ICS attacks
