PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1011005,1001561,0,0,2063000,TRUE,20:56.8,100,14.20615673,2024,1,22,16,20,56,779,Normal
1137466,1001561,0,0,2063000,TRUE,20:56.8,100,14.20615673,2024,1,22,16,20,56,785,Normal
1010157,1001561,0,0,2063000,TRUE,20:56.8,100,14.20615673,2024,1,22,16,20,56,792,Normal
1021972,1001561,0,0,2063000,TRUE,20:56.8,100,14.2053194,2024,1,22,16,20,56,800,Normal
1032655,1001561,0,0,2063000,TRUE,20:56.8,100,14.2053194,2024,1,22,16,20,56,807,Normal
1058368,1001561,0,0,2063000,TRUE,20:56.8,100,14.2053194,2024,1,22,16,20,56,813,Normal
1022524,1001561,0,0,2063000,TRUE,20:56.8,100,14.2053194,2024,1,22,16,20,56,821,Normal
1010816,1001561,0,0,2063000,TRUE,20:56.8,100,14.2053194,2024,1,22,16,20,56,831,Normal
1052059,1001561,0,0,2063000,TRUE,20:56.8,100,14.2053194,2024,1,22,16,20,56,837,Normal
1046473,1001561,0,0,2063000,TRUE,20:56.8,100,14.2053194,2024,1,22,16,20,56,844,Normal
1055851,1001561,0,0,2063000,TRUE,20:56.8,100,14.2053194,2024,1,22,16,20,56,850,Normal
1010696,1001561,0,0,2063000,TRUE,20:56.9,100,14.2053194,2024,1,22,16,20,56,856,Normal
1010270,1001561,0,0,2063000,TRUE,20:56.9,100,14.2053194,2024,1,22,16,20,56,862,Normal
1010398,1001561,0,0,2063000,TRUE,20:56.9,100,14.2053194,2024,1,22,16,20,56,868,Normal
1023951,1001561,0,0,2063000,TRUE,20:56.9,100,14.2053194,2024,1,22,16,20,56,874,Normal
1031169,1001561,0,0,2063000,TRUE,20:56.9,100,14.2053194,2024,1,22,16,20,56,881,Normal
1014469,1001561,0,0,2063000,TRUE,20:56.9,100,14.2053194,2024,1,22,16,20,56,887,Normal
1010543,1001561,0,0,2063000,TRUE,20:56.9,100,14.2053194,2024,1,22,16,20,56,893,Normal
1058425,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,901,Normal
1086411,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,906,Normal
1011253,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,913,Normal
1009615,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,920,Normal
1030387,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,926,Normal
1050920,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,932,Normal
1259191,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,938,Normal
1016870,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,943,Normal
1025244,1001561,0,0,2063000,TRUE,20:56.9,100,14.20448208,2024,1,22,16,20,56,949,Normal
1303053,1001561,0,0,2063000,TRUE,20:57.0,100,14.20448208,2024,1,22,16,20,56,956,Normal
1073513,1001561,0,0,2063000,TRUE,20:57.0,100,14.20448208,2024,1,22,16,20,56,962,Normal
1011116,1001561,0,0,2063000,TRUE,20:57.0,100,14.20448208,2024,1,22,16,20,56,968,Normal
1026867,1001561,0,0,2063000,TRUE,20:57.0,100,14.20448208,2024,1,22,16,20,56,974,Normal
1173341,1001561,0,0,2063000,TRUE,20:57.0,100,14.20448208,2024,1,22,16,20,56,980,Normal
1023626,1001561,0,0,2063000,TRUE,20:57.0,100,14.20448208,2024,1,22,16,20,56,986,Normal
1037938,1001561,0,0,2063000,TRUE,20:57.0,100,14.20448208,2024,1,22,16,20,56,992,Normal
1130460,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,56,999,Normal
1011402,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,57,5,Normal
1011059,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,57,12,Normal
1402107,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,57,18,Normal
1009294,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,57,24,Normal
1326833,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,57,31,Normal
1014526,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,57,36,Normal
1357552,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,57,42,Normal
1132698,1001561,0,0,2063000,TRUE,20:57.0,100,14.20364475,2024,1,22,16,20,57,49,Normal
1038249,1001561,0,0,2063000,TRUE,20:57.1,100,14.20364475,2024,1,22,16,20,57,55,Normal
1038955,1001561,0,0,2063000,TRUE,20:57.1,100,14.20364475,2024,1,22,16,20,57,62,Normal
1013834,1001561,0,0,2063000,TRUE,20:57.1,100,14.20364475,2024,1,22,16,20,57,68,Normal
1065289,1001561,0,0,2063000,TRUE,20:57.1,100,14.20364475,2024,1,22,16,20,57,74,Normal
1010832,1001561,0,0,2063000,TRUE,20:57.1,100,14.20364475,2024,1,22,16,20,57,80,Normal
1010044,1001561,0,0,2063000,TRUE,20:57.1,100,14.20364475,2024,1,22,16,20,57,86,Normal
1009940,1001561,0,0,2063000,TRUE,20:57.1,100,14.20364475,2024,1,22,16,20,57,92,Normal
1032000,1001561,0,0,2063000,TRUE,20:57.1,100,14.20364475,2024,1,22,16,20,57,98,Normal
1008582,1001561,0,0,2063000,TRUE,20:57.1,100,14.20280552,2024,1,22,16,20,57,105,Normal
1023190,1001561,0,0,2063000,TRUE,20:57.1,100,14.20280552,2024,1,22,16,20,57,111,Normal
1010519,1001561,0,0,2063000,TRUE,20:57.1,100,14.20280552,2024,1,22,16,20,57,116,Normal
1053951,1001561,0,0,2063000,TRUE,20:57.1,100,14.20280552,2024,1,22,16,20,57,123,Normal
1010782,1001561,0,0,2063000,TRUE,20:57.1,100,14.20280552,2024,1,22,16,20,57,129,Normal
1025312,1001561,0,0,2063000,TRUE,20:57.1,100,14.20280552,2024,1,22,16,20,57,135,Normal
1010676,1001561,0,0,2063000,TRUE,20:57.1,100,14.20280552,2024,1,22,16,20,57,141,Normal
1019887,1001561,0,0,2063000,TRUE,20:57.1,100,14.20280552,2024,1,22,16,20,57,147,Normal
1010916,1001561,0,0,2063000,TRUE,20:57.2,100,14.20280552,2024,1,22,16,20,57,154,Normal
1014838,1001561,0,0,2063000,TRUE,20:57.2,100,14.20280552,2024,1,22,16,20,57,159,Normal
1064184,1001561,0,0,2063000,TRUE,20:57.2,100,14.20280552,2024,1,22,16,20,57,165,Normal
1034072,1001561,0,0,2063000,TRUE,20:57.2,100,14.20280552,2024,1,22,16,20,57,171,Normal
1010503,1001561,0,0,2063000,TRUE,20:57.2,100,14.20280552,2024,1,22,16,20,57,178,Normal
1017412,1001561,0,0,2063000,TRUE,20:57.2,100,14.20280552,2024,1,22,16,20,57,184,Normal
1010387,1001561,0,0,2063000,TRUE,20:57.2,100,14.20280552,2024,1,22,16,20,57,190,Normal
1010909,1001561,0,0,2063000,TRUE,20:57.2,100,14.20280552,2024,1,22,16,20,57,197,Normal
1009588,1001561,0,0,2063000,TRUE,20:57.2,100,14.20196724,2024,1,22,16,20,57,204,Normal
1019065,1001561,0,0,2063000,TRUE,20:57.2,100,14.20196724,2024,1,22,16,20,57,209,Normal
1137428,1001561,0,0,2063000,TRUE,20:57.2,100,14.20196724,2024,1,22,16,20,57,216,Normal
1400153,1001561,0,0,2063000,TRUE,20:57.2,100,14.20196724,2024,1,22,16,20,57,222,Normal
1076867,1001561,0,0,2063000,TRUE,20:57.2,100,14.20196724,2024,1,22,16,20,57,229,Normal
1011802,1001561,0,0,2063000,TRUE,20:57.2,100,14.20196724,2024,1,22,16,20,57,235,Normal
1010219,1001561,0,0,2063000,TRUE,20:57.2,100,14.20196724,2024,1,22,16,20,57,242,Normal
1010634,1001561,0,0,2063000,TRUE,20:57.2,100,14.20196724,2024,1,22,16,20,57,248,Normal
1353726,1001561,0,0,2063000,TRUE,20:57.3,100,14.20196724,2024,1,22,16,20,57,253,Normal
1114889,1001561,0,0,2063000,TRUE,20:57.3,100,14.20196724,2024,1,22,16,20,57,259,Normal
