No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
129,2.036289,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:18:04.172641000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
142,2.263963,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:04.400315000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
143,2.264054,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:04.400406000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
441,7.323145,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:09.459497000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
442,7.323195,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:09.459547000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
564,9.497503,192.168.0.12,192.168.0.1,TPKT,60,0,49676,102,1,1,128,"Nov 14, 2023 11:18:11.633855000 China Standard Time",,,,,,Continuation,Anormal
604,10.106626,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:18:12.242978000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
2038,12.439551,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:14.575903000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
2039,12.439586,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:14.575938000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
15842,18.069138,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:20.205490000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
15843,18.069193,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:20.205545000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
16131,18.182568,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:18:20.318920000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
23180,21.064964,192.168.0.12,192.168.0.1,TPKT,60,0,49673,102,1,1,128,"Nov 14, 2023 11:18:23.201316000 China Standard Time",,,,,,Continuation,Anormal
29431,23.680343,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:25.816695000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
29432,23.680391,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:25.816743000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
35763,26.243277,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:18:28.379629000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
40717,28.278954,192.168.0.2,239.255.255.250,SSDP,217,,,,,,1,"Nov 14, 2023 11:18:30.415306000 China Standard Time",,,,,,M-SEARCH * HTTP/1.1 ,Normal
43065,29.27972,192.168.0.2,239.255.255.250,SSDP,217,,,,,,1,"Nov 14, 2023 11:18:31.416072000 China Standard Time",,,,,,M-SEARCH * HTTP/1.1 ,Normal
43142,29.309432,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:31.445784000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
43143,29.309466,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:31.445818000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
45368,30.281619,192.168.0.2,239.255.255.250,SSDP,217,,,,,,1,"Nov 14, 2023 11:18:32.417971000 China Standard Time",,,,,,M-SEARCH * HTTP/1.1 ,Normal
47741,31.283375,192.168.0.2,239.255.255.250,SSDP,217,,,,,,1,"Nov 14, 2023 11:18:33.419727000 China Standard Time",,,,,,M-SEARCH * HTTP/1.1 ,Normal
54890,34.307195,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:18:36.443547000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
56362,34.924379,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:37.060731000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
56363,34.924412,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:37.060764000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
67603,39.509937,192.168.0.12,192.168.0.1,TCP,60,30.012303,49676,102,1,1,128,"Nov 14, 2023 11:18:41.646289000 China Standard Time",,,,,,[TCP Keep-Alive] 49676  >  102 [ACK] Seq=1 Ack=1 Win=63749 Len=1,Anormal
70057,40.548371,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:42.684723000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
70058,40.548403,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:42.684755000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
73257,41.902576,PcsCompu_63:5c:b0,Broadcast,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.038928000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73271,41.907929,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.044281000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73274,41.909108,192.168.0.12,192.168.0.1,TCP,60,0,80,102,0,0,64,"Nov 14, 2023 11:18:44.045460000 China Standard Time",,,,,,80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73277,41.909351,192.168.0.12,192.168.0.1,TCP,60,0.000135,80,102,1,1,128,"Nov 14, 2023 11:18:44.045703000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73282,41.91136,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.047712000 China Standard Time",,,,,,"NTP Version 4, client",Anormal
73286,41.912658,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.049010000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73289,41.913958,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.050310000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73293,41.915106,192.168.0.12,192.168.0.1,TCP,60,0.005755,80,102,0,0,64,"Nov 14, 2023 11:18:44.051458000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73296,41.915593,192.168.0.12,192.168.0.1,TCP,60,0.000109,80,102,1,1,128,"Nov 14, 2023 11:18:44.051945000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73300,41.916933,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.053285000 China Standard Time",,,,,,"NTP Version 4, symmetric passive",Anormal
73303,41.918197,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.054549000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73310,41.920594,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.056946000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73313,41.921662,192.168.0.12,192.168.0.1,TCP,60,0.006069,80,102,0,0,64,"Nov 14, 2023 11:18:44.058014000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73316,41.922368,192.168.0.12,192.168.0.1,TCP,60,0.000104,80,102,1,1,128,"Nov 14, 2023 11:18:44.058720000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73319,41.923473,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.059825000 China Standard Time",,,,,,"NTP Version 4, broadcast",Anormal
73324,41.924801,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.061153000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73327,41.925956,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.062308000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73330,41.927019,192.168.0.12,192.168.0.1,TCP,60,0.004651,80,102,0,0,64,"Nov 14, 2023 11:18:44.063371000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73333,41.927226,192.168.0.12,192.168.0.1,TCP,60,0.000102,80,102,1,1,128,"Nov 14, 2023 11:18:44.063578000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73338,41.92889,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.065242000 China Standard Time",,,,,,"NTP Version 4, client",Anormal
